"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",-0.0113189189189195,0.00571155331492065,6860.00000000275,-1.98175842801823,0.992905116758361
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0139243243243247,0.00571155331492065,6860.00000000275,-2.43792249788676,0.88634366827909
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-0.0258378378378383,0.00571155331492065,6860.00000000275,-4.52378475927739,0.00328258936350279
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",0.00475675675675648,0.00571155331492065,6860.00000000275,0.832830666979876,0.999999999997535
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.00290810810810782,0.00571155331492065,6860.00000000275,0.509162385039949,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",-0.00302702702702751,0.00571155331492065,6860.00000000275,-0.529983151714581,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",-0.0113405405405409,0.00571155331492065,6860.00000000275,-1.98554402195902,0.992680847548834
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0139351351351353,0.00571155331492065,6860.00000000275,-2.43981529485712,0.885425783336197
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-0.0258594594594597,0.00571155331492065,6860.00000000275,-4.52757035321817,0.00322766253350115
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",-0.00225945945945953,0.00571155331492065,6859.99999999927,-0.395594566815476,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.0158594594594595,0.00571155331492065,6860.00000000275,-2.77673315558989,0.6565434724043
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",0.00611891891891855,0.00571155331492065,6860.00000000275,1.07132308525138,0.999999995447924
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.0164540540540537,0.00571155331492065,6860.00000000275,2.88083698896232,0.568833466450194
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.00767567567567524,0.00571155331492065,6860.00000000275,1.34388584899026,0.999997996976233
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",-0.000627027027027313,0.00571155331492065,6859.99999999927,-0.109782224283767,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",-0.00364324324324346,0.00571155331492065,6860.00000000275,-0.637872579027843,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",-0.0157297297297299,0.00571155331492065,6860.00000000275,-2.75401959194501,0.675150458354789
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",0.0103891891891886,0.00571155331492065,6860.00000000275,1.81897788856287,0.998414033498804
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.0142270270270264,0.00571155331492065,6860.00000000275,2.49092081305803,0.858889103136687
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.0075027027027023,0.00571155331492065,6860.00000000275,1.31360109746372,0.999998874400193
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",-0.00142702702702731,0.00571155331492065,6859.99999999927,-0.249849200094026,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",-0.00392432432432464,0.00571155331492065,6860.00000000275,-0.687085300258493,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",-0.0158378378378382,0.00571155331492065,6860.00000000275,-2.77294756164912,0.659663075919447
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",0.0119135135135132,0.00571155331492065,6860.00000000275,2.08586226139057,0.984210816208307
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.0139783783783781,0.00571155331492065,6860.00000000275,2.44738648273868,0.881707694229732
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.00713513513513474,0.00571155331492065,6860.00000000275,1.24924600046982,0.999999693427741
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",-0.00134054054054081,0.00571155331492065,6859.99999999927,-0.234706824330754,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",-0.00394594594594608,0.00571155331492065,6860.00000000275,-0.690870894199279,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-0.0158594594594596,0.00571155331492065,6860.00000000275,-2.77673315558991,0.656543472404282
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",0.0147351351351351,0.00571155331492065,6860.00000000275,2.57988227066736,0.804869198306644
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.0128864864864865,0.00571155331492065,6860.00000000275,2.25621398872743,0.953406659732687
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.00695135135135116,0.00571155331492065,6860.00000000275,1.2170684519729,0.999999846442767
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",-0.00136216216216226,0.00571155331492065,6860.00000000275,-0.23849241827154,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",-0.00395675675675662,0.00571155331492065,6860.00000000275,-0.69276369116964,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-0.015881081081081,0.00571155331492065,6860.00000000275,-2.78051874953069,0.653417003348745
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.0136,0.00571155331492065,6860.00000000275,-2.38113858877441,0.911720620502321
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",0.00837837837837808,0.00571155331492065,6860.00000000275,1.46691765206686,0.999983177149842
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.0187135135135133,0.00571155331492065,6860.00000000275,3.27643155577779,0.262605925062932
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.00993513513513477,0.00571155331492065,6860.00000000275,1.73948041580573,0.999326296221906
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.00163243243243222,0.00571155331492065,6860.00000000275,0.285812342531709,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",-0.00138378378378393,0.00571155331492065,6859.99999999927,-0.242278012212367,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",-0.0134702702702704,0.00571155331492065,6860.00000000275,-2.35842502512954,0.920712535719268
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",0.0126486486486482,0.00571155331492065,6860.00000000275,2.21457245537835,0.96337291194739
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.016486486486486,0.00571155331492065,6860.00000000275,2.88651537987351,0.563991167267276
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.00976216216216183,0.00571155331492065,6860.00000000275,1.70919566427919,0.999525203386508
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.000832432432432224,0.00571155331492065,6860.00000000275,0.14574536672145,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",-0.00166486486486511,0.00571155331492065,6859.99999999927,-0.291490733443017,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",-0.0135783783783786,0.00571155331492065,6860.00000000275,-2.37735299483364,0.913264754633448
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",0.0141729729729727,0.00571155331492065,6860.00000000275,2.48145682820604,0.864057256225114
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.0162378378378376,0.00571155331492065,6860.00000000275,2.84298104955416,0.60103651288445
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.00939459459459427,0.00571155331492065,6860.00000000275,1.64484056728529,0.999784516521654
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.000918918918918716,0.00571155331492065,6860.00000000275,0.160887742484722,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",-0.00168648648648655,0.00571155331492065,6859.99999999927,-0.295276327383803,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-0.0136000000000001,0.00571155331492065,6860.00000000275,-2.38113858877443,0.911720620502313
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",0.0169945945945947,0.00571155331492065,6860.00000000275,2.97547683748283,0.488463949993494
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.015145945945946,0.00571155331492065,6860.00000000275,2.65180855554291,0.754599344283709
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.00921081081081069,0.00571155331492065,6860.00000000275,1.61266301878838,0.999858399242209
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.000897297297297273,0.00571155331492065,6860.00000000275,0.157102148543936,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",-0.00169729729729709,0.00571155331492065,6860.00000000275,-0.297169124354164,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-0.0136216216216215,0.00571155331492065,6860.00000000275,-2.38492418271521,0.910158181318537
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",0.021978378378378,0.00571155331492065,6860.00000000275,3.84805624084127,0.0484544823214238
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.0323135135135132,0.00571155331492065,6860.00000000275,5.6575701445522,9.81679992184681e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.0235351351351347,0.00571155331492065,6860.00000000275,4.12061900458014,0.0177264998539582
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.0152324324324322,0.00571155331492065,6860.00000000275,2.66695093130612,0.743360412272919
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.012216216216216,0.00571155331492065,6860.00000000275,2.13886057656204,0.977252670290938
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",0.000129729729729553,0.00571155331492065,6860.00000000275,0.022713563644876,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",0.0262486486486481,0.00571155331492065,6860.00000000275,4.59571104415276,0.00237470198244893
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.0300864864864859,0.00571155331492065,6860.00000000275,5.26765396864792,8.52904381708486e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.0233621621621618,0.00571155331492065,6860.00000000275,4.09033425305361,0.0199342843352553
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.0144324324324322,0.00571155331492065,6860.00000000275,2.52688395549586,0.838215956904779
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.0119351351351348,0.00571155331492065,6860.00000000275,2.08964785533139,0.983778932845033
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",2.1621621621338e-05,0.00571155331492065,6860.00000000275,0.00378559394076818,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",0.0277729729729727,0.00571155331492065,6860.00000000275,4.86259541698046,0.000675154172277259
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.0298378378378376,0.00571155331492065,6860.00000000275,5.22411963832857,0.000107477258848188
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.0229945945945942,0.00571155331492065,6860.00000000275,4.0259791560597,0.0254647391345252
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.0145189189189187,0.00571155331492065,6860.00000000275,2.54202633125913,0.829030906848424
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",0.0119135135135134,0.00571155331492065,6860.00000000275,2.08586226139061,0.984210816208302
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-1.19045398538908e-16,0.00571155331492065,6860.00000000275,-2.084291119684e-14,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",0.0305945945945946,0.00571155331492065,6860.00000000275,5.35661542625724,5.28326962839776e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.028745945945946,0.00571155331492065,6860.00000000275,5.03294714431732,0.000289349005442086
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.0228108108108107,0.00571155331492065,6860.00000000275,3.99380160756279,0.0287129108206581
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.0144972972972972,0.00571155331492065,6860.00000000275,2.53824073731835,0.83135338813324
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",0.0119027027027029,0.00571155331492065,6860.00000000275,2.08396946442025,0.984423256620652
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-2.16216216215172e-05,0.00571155331492065,6860.00000000275,-0.00378559394079955,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060","HET_1",0.0103351351351352,0.00571155331492065,6859.99999999927,1.80951390371093,0.99856117081297
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","HET_1",0.0015567567567567,0.00571155331492065,6859.99999999927,0.272562763738874,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060","HET_1",-0.00674594594594586,0.00571155331492065,6859.99999999927,-1.18110530953515,0.999999931500889
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","HET_1",-0.00976216216216201,0.00571155331492065,6859.99999999927,-1.70919566427923,0.999525203386508
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060","HET_1",-0.0218486486486485,0.00571155331492065,6860.00000000275,-3.82534267719639,0.052408331462992
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","HET_1",0.00427027027027009,0.00571155331492065,6859.99999999927,0.747654803311491,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040","HET_1",0.0081081081081079,0.00571155331492065,6860.00000000275,1.41959772780665,0.99999228694794
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","HET_1",0.00138378378378375,0.00571155331492065,6860.00000000275,0.242278012212336,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040","HET_1",-0.00754594594594585,0.00571155331492065,6860.00000000275,-1.32117228534541,0.999998697254403
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0100432432432432,0.00571155331492065,6860.00000000275,-1.75840838550988,0.999167297916589
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040","HET_1",-0.0219567567567567,0.00571155331492065,6860.00000000275,-3.8442706469005,0.0490950283740664
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","HET_1",0.00579459459459463,0.00571155331492065,6859.99999999927,1.01453917613919,0.999999999048412
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020","HET_1",0.00785945945945955,0.00571155331492065,6860.00000000275,1.3760633974873,0.999996391160827
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","HET_1",0.0010162162162162,0.00571155331492065,6860.00000000275,0.177922915218435,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020","HET_1",-0.00745945945945936,0.00571155331492065,6860.00000000275,-1.30602990958214,0.999999028823972
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0100648648648646,0.00571155331492065,6860.00000000275,-1.76219397945066,0.999131786779478
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020","HET_1",-0.0219783783783782,0.00571155331492065,6860.00000000275,-3.84805624084129,0.048454482321421
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","HET_1",0.0086162162162166,0.00571155331492065,6860.00000000275,1.50855918541597,0.9999678083307
