"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0589252911764363,0.00749956071545255,560.000000000003,-7.85716569438834,4.74601802302743e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",-3.44047418875543e-05,0.00749956071545255,560.000000000003,-0.0045875676180159,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GY_1",0.0447937546153165,0.00749956071545255,560.000000000003,5.97285045282995,2.56139791698917e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.0919629719713773,0.00749956071545255,560.000000000003,12.2624478233627,4.61528260053967e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.146431750232378,0.00749956071545255,560.000000000003,19.5253769905031,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.193108066325588,0.00749956071545255,560.000000000003,25.7492503431163,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.251970480126859,0.00749956071545255,560.000000000003,33.5980318964127,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.000658964734773886,0.00749956071545255,560.000000000003,-0.087867111125071,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",0.0434946611876171,0.00749956071545255,560.000000000003,5.799627849935,6.82069049429135e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.0916222779690894,0.00749956071545255,560.000000000003,12.2170192955842,4.61528260053967e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.14632070467271,0.00749956071545255,560.000000000003,19.5105700486192,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.193075007750146,0.00749956071545255,560.000000000003,25.7448422748711,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.251965894184694,0.00749956071545255,560.000000000003,33.5974204016415,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.0471692173560608,0.00749956071545255,560.000000000003,6.28959737053272,4.00227332830738e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.101637995617062,0.00749956071545255,560.000000000003,13.5525265376732,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.148314311710272,0.00749956071545255,560.000000000003,19.7763998902863,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.207176725511542,0.00749956071545255,560.000000000003,27.6251814435828,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0454527193500904,0.00749956071545255,560.000000000003,-6.06071756395503,1.54330683777015e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00129909342769942,0.00749956071545255,560.000000000003,-0.173222602894952,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.0468285233537729,0.00749956071545255,560.000000000003,6.24416884275429,5.24935376611246e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.101526950057394,0.00749956071545255,560.000000000003,13.5377195957893,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.148281253134829,0.00749956071545255,560.000000000003,19.7719918220412,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.207172139569378,0.00749956071545255,560.000000000003,27.6245699488115,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.054468778261001,0.00749956071545255,560.000000000003,7.26292916714045,1.26379662290788e-09
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.101145094354211,0.00749956071545255,560.000000000003,13.4868025197536,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.160007508155481,0.00749956071545255,560.000000000003,21.3355840730501,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0926219367061512,0.00749956071545255,560.000000000003,-12.3503149344877,4.61528260053967e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0484683107837603,0.00749956071545255,560.000000000003,-6.46281997342767,1.40242263579893e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00034069400228797,0.00749956071545255,560.000000000003,-0.0454285277784315,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.0543577327013327,0.00749956071545255,560.000000000003,7.24812222525657,1.34810129726048e-09
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.101112035778768,0.00749956071545255,560.000000000003,13.4823944515085,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.160002922213317,0.00749956071545255,560.000000000003,21.3349725782788,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.0466763160932097,0.00749956071545255,560.000000000003,6.22387335261318,5.92248410202778e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.10553872989448,0.00749956071545255,560.000000000003,14.0726549059096,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.147090714967152,0.00749956071545255,560.000000000003,-19.6132441016282,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.102937089044761,0.00749956071545255,560.000000000003,-13.7257491405681,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.054809472263289,0.00749956071545255,560.000000000003,-7.30835769491888,1.05138531214521e-09
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.000111045559668309,0.00749956071545255,560.000000000003,-0.0148069418838765,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.0466432575177674,0.00749956071545255,560.000000000003,6.21946528436802,6.07946796127301e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.105534143952316,0.00749956071545255,560.000000000003,14.0720434111383,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.0588624138012706,0.00749956071545255,560.000000000003,7.84878155329644,4.75392503140881e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.193767031060362,0.00749956071545255,560.000000000003,-25.8371174542414,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.149613405137971,0.00749956071545255,560.000000000003,-19.9496224931813,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.101485788356499,0.00749956071545255,560.000000000003,-13.5322310475321,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.0467873616528781,0.00749956071545255,560.000000000003,-6.23868029449705,5.4236295887744e-07
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-3.30585754423884e-05,0.00749956071545255,560.000000000003,-0.00440806824515368,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0588578278591063,0.00749956071545255,560.000000000003,7.84817005852517,4.75453454384933e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.252629444861633,0.00749956071545255,560.000000000003,-33.6858990075378,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.208475818939242,0.00749956071545255,560.000000000003,-27.7984040464777,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.160348202157769,0.00749956071545255,560.000000000003,-21.3810126008285,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.105649775454149,0.00749956071545255,560.000000000003,-14.0874618477935,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-0.058895472376713,0.00749956071545255,560.000000000003,-7.85318962154159,4.74970174302314e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",-4.58594216429664e-06,0.00749956071545255,560.000000000003,-0.000611494771266733,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GY_1",0.044153625922391,0.00749956071545255,560.000000000003,5.88749496106007,4.16369077449463e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.0922812427038633,0.00749956071545255,560.000000000003,12.3048864067093,4.61528260053967e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.146979669407484,0.00749956071545255,560.000000000003,19.5984371597443,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.19373397248492,0.00749956071545255,560.000000000003,25.8327093859962,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.252624858919468,0.00749956071545255,560.000000000003,33.6852875127665,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.0481276167814723,0.00749956071545255,560.000000000003,6.41739144564924,1.8502835896772e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.102826043485093,0.00749956071545255,560.000000000003,13.7109421986842,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.149580346562529,0.00749956071545255,560.000000000003,19.9452144249361,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.208471232997077,0.00749956071545255,560.000000000003,27.7977925517065,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.0546984267036207,0.00749956071545255,560.000000000003,7.293550753035,1.11368914090804e-09
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.101452729781056,0.00749956071545255,560.000000000003,13.5278229792869,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.160343616215605,0.00749956071545255,560.000000000003,21.3804011060572,4.61527815964757e-10
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.0467543030774357,0.00749956071545255,560.000000000003,6.2342722262519,5.56768105175465e-07
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.105645189511984,0.00749956071545255,560.000000000003,14.0868503530222,4.61527815964757e-10
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0588908864345487,0.00749956071545255,560.000000000003,7.85257812677032,4.75030348390248e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","HET_1",0.0594273517109621,0.00749956071545255,560.000000000003,7.92411102006473,4.69749794618224e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",0.11583296025769,0.00749956071545255,560.000000000003,15.4452993518701,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.16210935945528,0.00749956071545255,560.000000000003,21.6158473283989,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.216431695218231,0.00749956071545255,560.000000000003,28.8592496854224,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.255109213249687,0.00749956071545255,560.000000000003,34.0165541595049,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.00885866736505535,0.00749956071545255,560.000000000003,-1.1812248345163,0.999999910374445
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",0.0404143934508764,0.00749956071545255,560.000000000003,5.38890142826687,6.25055862865098e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.0805713446062231,0.00749956071545255,560.000000000003,10.7434752065156,4.61826243913777e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.124065245641316,0.00749956071545255,560.000000000003,16.543001696844,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.164786966882371,0.00749956071545255,560.000000000003,21.9728825640193,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.210439374743136,0.00749956071545255,560.000000000003,28.0602268222902,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.00904337909739484,0.00749956071545255,560.000000000003,-1.20585450808623,0.999999844602757
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.0338691090328968,0.00749956071545255,560.000000000003,4.51614572079013,0.00397846983088568
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.0743996902645236,0.00749956071545255,560.000000000003,9.92053976057903,4.61862437184379e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.120071610606789,0.00749956071545255,560.000000000003,16.0104858354418,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.161140800512324,0.00749956071545255,560.000000000003,21.4866985715976,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.207115454267631,0.00749956071545255,560.000000000003,27.6170114658686,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.00935881282709046,0.00749956071545255,560.000000000003,-1.24791480223728,0.999999617760664
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.0314792517051624,0.00749956071545255,560.000000000003,4.19747941240086,0.0145977550638074
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.0725595714724434,0.00749956071545255,560.000000000003,9.67517621704658,4.61865767853453e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.11922271043195,0.00749956071545255,560.000000000003,15.8972925155865,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.160669908994652,0.00749956071545255,560.000000000003,21.4239093582638,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.206874954627434,0.00749956071545255,560.000000000003,27.584942968883,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.00944598064896072,0.00749956071545255,560.000000000003,-1.2595378592639,0.999999513973706
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.0304802184992545,0.00749956071545255,560.000000000003,4.0642671825366,0.0241567103458803
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.0720606416050625,0.00749956071545255,560.000000000003,9.60864833810657,4.61882199154218e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.119089682729352,0.00749956071545255,560.000000000003,15.8795544496323,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.160621776016156,0.00749956071545255,560.000000000003,21.417491251881,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.206847311645809,0.00749956071545255,560.000000000003,27.581257022109,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.00957787903991018,0.00749956071545255,560.000000000003,-1.27712534151171,0.999999305648594
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.0299781104519834,0.00749956071545255,560.000000000003,3.99731552145643,0.0308223608348881
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.0719158356492351,0.00749956071545255,560.000000000003,9.5893397464008,4.61870430790157e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.119059809498815,0.00749956071545255,560.000000000003,15.8755711189186,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.160621141824568,0.00749956071545255,560.000000000003,21.4174066880496,4.61527815964757e-10
