"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.00465040059292471,0.00768733714895339,6860.00000000275,0.604942973466157,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0132036974593173,0.00768733714895339,6860.00000000275,1.7175905262741,0.999476130691007
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.0505237137571463,0.00768733714895339,6860.00000000275,-6.57232963484956,3.33764128557235e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0395770311753006,0.00768733714895339,6860.00000000275,-5.14834075941223,0.000159932270575758
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0199172911026534,0.00768733714895339,6860.00000000275,-2.59092202107528,0.797511671673405
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0185859365573461,0.00768733714895339,6860.00000000275,-2.41773402118529,0.895844166361688
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00235735830380607,0.00768733714895339,6860.00000000275,0.306654730777227,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0258817015601311,0.00768733714895339,6860.00000000275,-3.36679672800026,0.209698122929716
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.050110944268375,0.00768733714895339,6860.00000000275,-6.51863490535178,4.76755975808985e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0387675160959148,0.00768733714895339,6860.00000000275,-5.04303575408981,0.000274898435545401
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.0188059849345783,0.00768733714895339,6860.00000000275,-2.44635880672135,0.882216736950988
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0178258199355207,0.00768733714895339,6860.00000000275,-2.31885496760704,0.934839948055754
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00180459918298983,0.00768733714895339,6860.00000000275,0.234749582075443,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0433417032521563,0.00768733714895339,6860.00000000275,-5.63806457455259,1.0979909928821e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0485954206195317,0.00768733714895339,6860.00000000275,-6.32148944139231,1.723301942258e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0387078492244908,0.00768733714895339,6860.00000000275,-5.03527404541647,0.0002859529999929
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.0179556880838303,0.00768733714895339,6860.00000000275,-2.33574874314897,0.929043896122561
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0175692233541649,0.00768733714895339,6860.00000000275,-2.28547584342088,0.945292040385922
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.00184542888607741,0.00768733714895339,6860.00000000275,0.240060875478664,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.050494989087375,0.00768733714895339,6860.00000000275,-6.56859301328416,3.42180758172717e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.0473927677989996,0.00768733714895339,6860.00000000275,-6.1650434839393,4.64913714526283e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.037913313739995,0.00768733714895339,6860.00000000275,-4.93191764656202,0.000480209163112422
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0177392667905991,0.00768733714895339,6860.00000000275,-2.30759578341302,0.938512003677687
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0175125137529717,0.00768733714895339,6860.00000000275,-2.27809882845531,0.947427947389138
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00186296075112985,0.00768733714895339,6860.00000000275,0.242341491602653,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0548878396393088,0.00768733714895339,6860.00000000275,-7.14003283266711,6.52395137912265e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0466109378173829,0.00768733714895339,6860.00000000275,-6.0633398684392,8.74773113279659e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0375233885121418,0.00768733714895339,6860.00000000275,-4.88119459119216,0.000616514387195788
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.0176464409499195,0.00768733714895339,6860.00000000275,-2.29552062150962,0.942283665984814
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0175022988969188,0.00768733714895339,6860.00000000275,-2.27677003854341,0.947806135889319
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00186602568663568,0.00768733714895339,6860.00000000275,0.242740190846154,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.000302290930540038,0.00768733714895339,6860.00000000275,0.0393232304870606,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.00885558779693261,0.00768733714895339,6860.00000000275,1.151970783295,0.999999965367436
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.054871823419531,0.00768733714895339,6860.00000000275,-7.13794937782865,6.62206844914692e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0439251408376852,0.00768733714895339,6860.00000000275,-5.71396050239133,7.08630321921699e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0242654007650381,0.00768733714895339,6860.00000000275,-3.15654176405438,0.344529065357896
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0229340462197308,0.00768733714895339,6860.00000000275,-2.98335376416438,0.481856520858444
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.0019907513585786,0.00768733714895339,6860.00000000275,-0.25896501220187,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0302298112225158,0.00768733714895339,6860.00000000275,-3.93241647097935,0.0359412562606765
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.0544590539307597,0.00768733714895339,6860.00000000275,-7.08425464833088,9.72042557556563e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0431156257582994,0.00768733714895339,6860.00000000275,-5.6086554970689,1.29894935435582e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.023154094596963,0.00768733714895339,6860.00000000275,-3.01197854970044,0.4580332714505
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0221739295979054,0.00768733714895339,6860.00000000275,-2.88447471058614,0.565731513593788
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.00254351047939484,0.00768733714895339,6860.00000000275,-0.330870160903653,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0476898129145409,0.00768733714895339,6860.00000000275,-6.20368431753169,3.64667336438806e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0529435302819164,0.00768733714895339,6860.00000000275,-6.8871091843714,3.90297016927832e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0430559588868755,0.00768733714895339,6860.00000000275,-5.60089378839556,1.3576610841004e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.022303797746215,0.00768733714895339,6860.00000000275,-2.90136848612807,0.55132245030042
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0219173330165496,0.00768733714895339,6860.00000000275,-2.85109558639998,0.594151067286299
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.00250268077630726,0.00768733714895339,6860.00000000275,-0.325558867500432,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0548430987497597,0.00768733714895339,6860.00000000275,-7.13421275626326,6.80173806166806e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.0517408774613843,0.00768733714895339,6860.00000000275,-6.7306632269184,1.14747560342465e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0422614234023796,0.00768733714895339,6860.00000000275,-5.49753738954111,2.43125952791301e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0220873764529838,0.00768733714895339,6860.00000000275,-2.87321552639212,0.57532995988989
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0218606234153564,0.00768733714895339,6860.00000000275,-2.84371857143441,0.600411231688128
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.00248514891125482,0.00768733714895339,6860.00000000275,-0.323278251376443,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0592359493016934,0.00768733714895339,6860.00000000275,-7.7056525756462,1.41328060365709e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0509590474797675,0.00768733714895339,6860.00000000275,-6.6289596114183,2.28454569706216e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0418714981745265,0.00768733714895339,6860.00000000275,-5.44681433417125,3.22268669482595e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.0219945506123042,0.00768733714895339,6860.00000000275,-2.86114036448872,0.585612164039684
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0218504085593035,0.00768733714895339,6860.00000000275,-2.84238978152251,0.601537716847814
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.002482083975749,0.00768733714895339,6860.00000000275,-0.322879552132942,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.00855329686639257,0.00768733714895339,6860.00000000275,1.11264755280794,0.999999986773192
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.055174114350071,0.00768733714895339,6860.00000000275,-7.17727260831571,4.99396191067092e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0442274317682253,0.00768733714895339,6860.00000000275,-5.75328373287839,5.63463951974708e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0245676916955781,0.00768733714895339,6860.00000000275,-3.19586499454144,0.316266058849028
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0232363371502708,0.00768733714895339,6860.00000000275,-3.02267699465144,0.449216227694367
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.00229304228911864,0.00768733714895339,6860.00000000275,-0.29828824268893,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0305321021530558,0.00768733714895339,6860.00000000275,-3.97173970146642,0.0311473422454476
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.0547613448612997,0.00768733714895339,6860.00000000275,-7.12357787881794,7.33988314571832e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0434179166888395,0.00768733714895339,6860.00000000275,-5.64797872755596,1.03729801230745e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.023456385527503,0.00768733714895339,6860.00000000275,-3.0513017801875,0.425898261753951
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0224762205284454,0.00768733714895339,6860.00000000275,-2.9237979410732,0.532208305332558
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.00284580140993488,0.00768733714895339,6860.00000000275,-0.370193391390714,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.047992103845081,0.00768733714895339,6860.00000000275,-6.24300754801875,2.84378813830699e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0532458212124564,0.00768733714895339,6860.00000000275,-6.92643241485846,2.96572555402719e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0433582498174155,0.00768733714895339,6860.00000000275,-5.64021701888262,1.08452861969921e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.022606088676755,0.00768733714895339,6860.00000000275,-2.94069171661513,0.517848327717758
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0222196239470896,0.00768733714895339,6860.00000000275,-2.89041881688704,0.560661883869779
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.0028049717068473,0.00768733714895339,6860.00000000275,-0.364882097987492,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0551453896802998,0.00768733714895339,6860.00000000275,-7.17353598675032,5.12985653955411e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.0520431683919243,0.00768733714895339,6860.00000000275,-6.76998645740546,8.76924943771229e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0425637143329197,0.00768733714895339,6860.00000000275,-5.53686062002817,1.95045147685091e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0223896673835239,0.00768733714895339,6860.00000000275,-2.91253875687918,0.541798600776853
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0221629143458964,0.00768733714895339,6860.00000000275,-2.88304180192147,0.566953451448179
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.00278743984179486,0.00768733714895339,6860.00000000275,-0.362601481863503,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0595382402322335,0.00768733714895339,6860.00000000275,-7.74497580613326,1.16924248061423e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0512613384103076,0.00768733714895339,6860.00000000275,-6.66828284190536,1.75260188584048e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0421737891050666,0.00768733714895339,6860.00000000275,-5.48613756465832,2.59084102821605e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.0222968415428442,0.00768733714895339,6860.00000000275,-2.90046359497578,0.552094204840482
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0221526994898435,0.00768733714895339,6860.00000000275,-2.88171301200957,0.56808652107662
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.00278437490628904,0.00768733714895339,6860.00000000275,-0.362202782620003,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","HET_1",-0.0637274112164636,0.00768733714895339,6860.00000000275,-8.28992016112366,5.03652675121202e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0527807286346178,0.00768733714895339,6860.00000000275,-6.86593128568633,4.52245241255866e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",-0.0331209885619707,0.00768733714895339,6860.00000000275,-4.30851254734938,0.00830655481154297
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0317896340166634,0.00768733714895339,6860.00000000275,-4.13532454745938,0.0167361834270534
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.0108463391555112,0.00768733714895339,6860.00000000275,-1.41093579549687,0.999993346893161
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0390853990194484,0.00768733714895339,6860.00000000275,-5.08438725427436,0.000222560607950895
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",-0.0633146417276923,0.00768733714895339,6860.00000000275,-8.23622543162588,5.09936537440581e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0519712135552321,0.00768733714895339,6860.00000000275,-6.76062628036391,9.35013444447463e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",-0.0320096823938956,0.00768733714895339,6860.00000000275,-4.16394933299545,0.0149507342505429
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",-0.031029517394838,0.00768733714895339,6860.00000000275,-4.03644549388114,0.0244811126201052
