"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.237124324324325,0.0223452017494431,560.000000000003,-10.6118676834159,4.61858218336886e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.161967567567567,0.0223452017494431,560.000000000003,-7.24842717392803,1.34627986536628e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.133189189189189,0.0223452017494431,560.000000000003,-5.96052748516842,2.74857311033383e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.0694486486486483,0.0223452017494431,560.000000000003,-3.10798933155209,0.384787425927898
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","HET_1",0.127481081081082,0.0223452017494431,560.000000000003,5.70507630723266,1.15130736945135e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","HET_1",0.236886486486487,0.0223452017494431,560.000000000003,10.6012238843353,4.61867655232595e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",0.318227027027027,0.0223452017494431,560.000000000003,14.2414031699203,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",0.346291891891892,0.0223452017494431,560.000000000003,15.4973714614379,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",0.398854054054055,0.0223452017494431,560.000000000003,17.8496510582633,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0047567567567571,0.0223452017494431,560.000000000003,-0.212875981613173,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.146983783783784,0.0223452017494431,560.000000000003,6.5778678318466,6.90952394188926e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.232367567567568,0.0223452017494431,560.000000000003,10.3989917018028,4.61860327760633e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.312518918918919,0.0223452017494431,560.000000000003,13.9859519919845,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.339632432432433,0.0223452017494431,560.000000000003,15.1993450871795,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",0.401945945945946,0.0223452017494431,560.000000000003,17.9880204463119,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0259243243243249,0.0223452017494431,560.000000000003,-1.16017409979173,0.999999944796783
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.14198918918919,0.0223452017494431,560.000000000003,6.35434805115278,2.71144310448612e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.229275675675676,0.0223452017494431,560.000000000003,10.2606223137542,4.61877758262119e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.308,0.0223452017494431,560.000000000003,13.783719809452,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.335827027027027,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",0.399567567567568,0.0223452017494431,560.000000000003,17.8815824555053,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0321081081081083,0.0223452017494431,560.000000000003,-1.43691287588882,0.999987400556432
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.137470270270271,0.0223452017494431,560.000000000003,6.15211586862029,9.04918383559661e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.234032432432432,0.0223452017494431,560.000000000003,10.4734982953674,4.61861771050565e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.306572972972973,0.0223452017494431,560.000000000003,13.719857014968,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",0.335827027027027,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",0.399567567567568,0.0223452017494431,560.000000000003,17.8815824555053,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0335351351351353,0.0223452017494431,560.000000000003,-1.50077567037277,0.999965633032978
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.138897297297298,0.0223452017494431,560.000000000003,6.21597866310423,6.20650984051174e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.231891891891892,0.0223452017494431,560.000000000003,10.3777041036415,4.61870097723249e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.307048648648649,0.0223452017494431,560.000000000003,13.7411446131294,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",0.335827027027027,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",0.399567567567568,0.0223452017494431,560.000000000003,17.8815824555053,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","HET_1",0.109405405405405,0.0223452017494431,560.000000000003,4.89614757710262,0.000720312344285712
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",0.190745945945946,0.0223452017494431,560.000000000003,8.53632686268763,4.61953475472399e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",0.218810810810811,0.0223452017494431,560.000000000003,9.79229515420526,4.61867100121083e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",0.271372972972973,0.0223452017494431,560.000000000003,12.1445747510307,4.61529592321597e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.132237837837839,0.0223452017494431,560.000000000003,-5.91795228884583,3.50347476862911e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.0195027027027026,0.0223452017494431,560.000000000003,0.872791524613941,0.999999999984987
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.104886486486486,0.0223452017494431,560.000000000003,4.69391539457012,0.00182534308523918
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.185037837837837,0.0223452017494431,560.000000000003,8.28087568475183,4.62489269104083e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.212151351351351,0.0223452017494431,560.000000000003,9.49426877994684,4.61854221533997e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",0.274464864864865,0.0223452017494431,560.000000000003,12.2829441390792,4.61528260053967e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",-0.153405405405406,0.0223452017494431,560.000000000003,-6.86525040702439,1.1554472378883e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.0145081081081079,0.0223452017494431,560.000000000003,0.649271743920125,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.101794594594594,0.0223452017494431,560.000000000003,4.55554600652155,0.00335821577793916
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.180518918918918,0.0223452017494431,560.000000000003,8.07864350221933,4.64454918969182e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.208345945945945,0.0223452017494431,560.000000000003,9.3239679946563,4.61858662426096e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",0.272086486486486,0.0223452017494431,560.000000000003,12.1765061482726,4.61528482098572e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",-0.15958918918919,0.0223452017494431,560.000000000003,-7.14198918312148,2.26745011655538e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.00998918918918916,0.0223452017494431,560.000000000003,0.447039561387631,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.106551351351351,0.0223452017494431,560.000000000003,4.76842198813471,0.00130270839301361
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.179091891891892,0.0223452017494431,560.000000000003,8.01478070773538,4.65985805497837e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",0.208345945945946,0.0223452017494431,560.000000000003,9.32396799465631,4.61858662426096e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",0.272086486486487,0.0223452017494431,560.000000000003,12.1765061482726,4.61528482098572e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",-0.161016216216217,0.0223452017494431,560.000000000003,-7.20585197760543,1.63970270694591e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.0114162162162161,0.0223452017494431,560.000000000003,0.510902355871573,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.10441081081081,0.0223452017494431,560.000000000003,4.67262779640879,0.00200771220418428
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.179567567567567,0.0223452017494431,560.000000000003,8.03606830589671,4.65394500714922e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",0.208345945945946,0.0223452017494431,560.000000000003,9.32396799465631,4.61858662426096e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",0.272086486486487,0.0223452017494431,560.000000000003,12.1765061482726,4.61528482098572e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",0.0813405405405407,0.0223452017494431,560.000000000003,3.64017928558501,0.100661270175029
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",0.109405405405406,0.0223452017494431,560.000000000003,4.89614757710264,0.000720312344286822
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",0.161967567567568,0.0223452017494431,560.000000000003,7.24842717392805,1.34627986536628e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.241643243243244,0.0223452017494431,560.000000000003,-10.8140998659484,4.61808480345383e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",-0.0899027027027025,0.0223452017494431,560.000000000003,-4.02335605248868,0.0280569084513796
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",-0.00451891891891881,0.0223452017494431,560.000000000003,-0.202232182532495,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.0756324324324324,0.0223452017494431,560.000000000003,3.38472810764921,0.205331614726374
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.102745945945946,0.0223452017494431,560.000000000003,4.59812120284422,0.0027904351407716
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",0.16505945945946,0.0223452017494431,560.000000000003,7.38679656197659,8.07148681225556e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",-0.262810810810812,0.0223452017494431,560.000000000003,-11.761397984127,4.61542248864077e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",-0.0948972972972971,0.0223452017494431,560.000000000003,-4.24687583318249,0.0120363471573203
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",-0.00761081081081106,0.0223452017494431,560.000000000003,-0.340601570581064,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.0711135135135134,0.0223452017494431,560.000000000003,3.18249592511671,0.33007362627057
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.0989405405405404,0.0223452017494431,560.000000000003,4.42782041755368,0.00577785724578617
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",0.162681081081081,0.0223452017494431,560.000000000003,7.28035857117002,1.17462661819445e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",-0.268994594594595,0.0223452017494431,560.000000000003,-12.0381367602241,4.61530480500016e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",-0.0994162162162159,0.0223452017494431,560.000000000003,-4.44910801571499,0.00528553773695462
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",-0.00285405405405434,0.0223452017494431,560.000000000003,-0.127725588967908,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.0696864864864866,0.0223452017494431,560.000000000003,3.11863313063277,0.376723772956553
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",0.0989405405405407,0.0223452017494431,560.000000000003,4.42782041755369,0.0057778572457845
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",0.162681081081082,0.0223452017494431,560.000000000003,7.28035857117002,1.17462661819445e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",-0.270421621621622,0.0223452017494431,560.000000000003,-12.101999554708,4.61530036410807e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",-0.097989189189189,0.0223452017494431,560.000000000003,-4.38524522123104,0.00689269701392237
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",-0.00499459459459481,0.0223452017494431,560.000000000003,-0.223519780693826,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.0701621621621623,0.0223452017494431,560.000000000003,3.13992072879409,0.360834478913754
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",0.0989405405405407,0.0223452017494431,560.000000000003,4.42782041755369,0.00577785724578439
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",0.162681081081082,0.0223452017494431,560.000000000003,7.28035857117002,1.17462661819445e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",0.0280648648648649,0.0223452017494431,560.000000000003,1.25596829151764,0.99999954836586
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",0.0806270270270272,0.0223452017494431,560.000000000003,3.60824788834304,0.110757600237936
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.322983783783784,0.0223452017494431,560.000000000003,-14.4542791515335,4.61527815964757e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",-0.171243243243243,0.0223452017494431,560.000000000003,-7.66353533807368,5.12287101628317e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0858594594594595,0.0223452017494431,560.000000000003,-3.8424114681175,0.0527969749208846
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",-0.00570810810810834,0.0223452017494431,560.000000000003,-0.2554511779358,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.0214054054054054,0.0223452017494431,560.000000000003,0.957941917259212,0.999999999756182
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",0.0837189189189189,0.0223452017494431,560.000000000003,3.74661727639158,0.072279449383143
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",-0.344151351351352,0.0223452017494431,560.000000000003,-15.401577269712,4.61527815964757e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",-0.176237837837838,0.0223452017494431,560.000000000003,-7.8870551187675,4.7216708320974e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0889513513513518,0.0223452017494431,560.000000000003,-3.98078085616607,0.0327012654366547
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",-0.0102270270270273,0.0223452017494431,560.000000000003,-0.4576833604683,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.0175999999999997,0.0223452017494431,560.000000000003,0.787641131968673,1
