"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.0134793916875587,0.0283216248504868,6860.00000000275,0.475939913713215,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.0426859406462176,0.0283216248504868,6860.00000000275,1.50718544121539,0.999968473293655
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0649482109387147,0.0283216248504868,6860.00000000275,2.29323745659312,0.942977683577427
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.0292627443864782,0.0283216248504868,6859.99999999927,1.03322971548983,0.999999998385825
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.0515209052961512,0.0283216248504868,6860.00000000275,1.81913663386674,0.998411457461145
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.20253723429246,0.0283216248504868,6860.00000000275,-7.15132819397466,6.01644956077507e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0439143401990054,0.0283216248504868,6860.00000000275,-1.55055864311579,0.999940094463631
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0130627825735009,0.0283216248504868,6860.00000000275,-0.46122998388902,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",4.94085489975147e-05,0.0283216248504868,6860.00000000275,0.00174455206077858,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.0292559575076564,0.0283216248504868,6860.00000000275,1.03299007956295,0.999999998396589
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0515182278001535,0.0283216248504868,6860.00000000275,1.81904209494068,0.998412992029918
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.022258160909673,0.0283216248504868,6860.00000000275,0.785906918376909,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.231799978678938,0.0283216248504868,6860.00000000275,-8.18455790946449,5.18596277032657e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0731770845854836,0.0283216248504868,6860.00000000275,-2.58378835860563,0.802281609316884
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0423255269599791,0.0283216248504868,6860.00000000275,-1.49445969937885,0.999974060708371
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.0292133358374807,0.0283216248504868,6860.00000000275,-1.03148516342905,0.999999998462643
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-6.78687882182622e-06,0.0283216248504868,6860.00000000275,-0.000239635926881136,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0222554834136753,0.0283216248504868,6860.00000000275,0.785812379450847,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.254058139588611,0.0283216248504868,6860.00000000275,-8.9704648278414,4.83202367007607e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0954352454951566,0.0283216248504868,6860.00000000275,-3.36969527698253,0.208131752101692
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0645836878696521,0.0283216248504868,6860.00000000275,-2.28036661775576,0.946777909630604
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.0514714967471537,0.0283216248504868,6860.00000000275,-1.81739208180596,0.998439567709311
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0222649477884948,0.0283216248504868,6860.00000000275,-0.78614655430379,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",-2.67749599767395e-06,0.0283216248504868,6860.00000000275,-9.45389260612259e-05,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GY_1",0.158622894093454,0.0283216248504868,6860.00000000275,5.60076955085886,1.35862142072174e-05
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.189474451718959,0.0283216248504868,6860.00000000275,6.69009821008564,1.51196248854291e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.202586642841457,0.0283216248504868,6860.00000000275,7.15307274603544,5.94164384359885e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.231793191800116,0.0283216248504868,6860.00000000275,8.18431827353761,5.18407539118471e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.254055462092613,0.0283216248504868,6860.00000000275,8.97037028891534,4.83380002691547e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.0308515576255045,0.0283216248504868,6860.00000000275,1.08932865922677,0.999999992702558
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.0439637487480029,0.0283216248504868,6860.00000000275,1.55230319517657,0.999938572127187
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.0731702977066618,0.0283216248504868,6860.00000000275,2.58354872267874,0.802440852268009
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0954325679991589,0.0283216248504868,6860.00000000275,3.36960073805647,0.208182712337367
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.0131121911224984,0.0283216248504868,6860.00000000275,0.462974535949799,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.0423187400811573,0.0283216248504868,6860.00000000275,1.49422006345197,0.999974156594706
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0645810103736544,0.0283216248504868,6860.00000000275,2.2802720788297,0.946805124313844
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.0292065489586589,0.0283216248504868,6860.00000000275,1.03124552750217,0.99999999847292
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.051468819251156,0.0283216248504868,6860.00000000275,1.8172975428799,0.998441078547428
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0222622702924971,0.0283216248504868,6860.00000000275,0.786052015377729,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","HET_1",-0.185895189910448,0.0283216248504868,6860.00000000275,-6.56371909774988,3.53471666381111e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",-0.235109850300729,0.0283216248504868,6860.00000000275,-8.30142520218743,5.02609065478055e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",-0.245451338079427,0.0283216248504868,6860.00000000275,-8.66656978104871,4.86455320469759e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",-0.246867798771339,0.0283216248504868,6860.00000000275,-8.71658317891656,4.85333995214887e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",-0.251533464539064,0.0283216248504868,6860.00000000275,-8.88132181211138,4.82158757364459e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.147228005378373,0.0283216248504868,6860.00000000275,-5.19843074525584,0.000123067844637004
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.312521387224134,0.0283216248504868,6860.00000000275,-11.0347266046342,4.78284079008517e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.298958663541843,0.0283216248504868,6860.00000000275,-10.5558443457987,4.90552043430625e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.264880203753397,0.0283216248504868,6860.00000000275,-9.35257793829736,4.91295892857124e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.254216979739527,0.0283216248504868,6860.00000000275,-8.97607326845012,4.86199969174095e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.219375900327931,0.0283216248504868,6860.00000000275,-7.74587974687334,1.16426868146391e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.202609634446123,0.0283216248504868,6860.00000000275,-7.15388454990571,5.90712923020931e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.311767727429074,0.0283216248504868,6860.00000000275,-11.0081158505182,4.80515627288014e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.292726304774623,0.0283216248504868,6860.00000000275,-10.3357878059596,4.90052443069544e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.258636564216766,0.0283216248504868,6860.00000000275,-9.1321230890579,4.96880314670989e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.25083958440678,0.0283216248504868,6860.00000000275,-8.85682180069088,4.82647255495294e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.218003940986234,0.0283216248504868,6860.00000000275,-7.69743763421423,1.47388767857137e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.235015006810037,0.0283216248504868,6860.00000000275,-8.29807640100838,5.02908825694703e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.307108019515076,0.0283216248504868,6860.00000000275,-10.8435875814448,4.88864504433195e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.290321164700629,0.0283216248504868,6860.00000000275,-10.2508654158534,4.89930318536835e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.2566264332306,0.0283216248504868,6860.00000000275,-9.06114795974316,4.93172169768741e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.250152428249956,0.0283216248504868,6860.00000000275,-8.83255920416078,4.82869300100219e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.217789995723689,0.0283216248504868,6860.00000000275,-7.68988350327455,1.53389523305236e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.255349685421221,0.0283216248504868,6860.00000000275,-9.01606764333761,4.88264983999898e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.303772282156282,0.0283216248504868,6860.00000000275,-10.7258070029503,4.89919216306589e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.288658405494164,0.0283216248504868,6860.00000000275,-10.1921555354972,4.9041881666767e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.256230049758078,0.0283216248504868,6860.00000000275,-9.04715217120299,4.91551244152788e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.250020734716392,0.0283216248504868,6860.00000000275,-8.82790927555466,4.83058038014406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.21774401112478,0.0283216248504868,6860.00000000275,-7.68825984646982,1.54737334057131e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.270665709706762,0.0283216248504868,6860.00000000275,-9.55685668232803,4.85222972912425e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.30194518307423,0.0283216248504868,6860.00000000275,-10.6612944938094,4.89686069471418e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.287944013334761,0.0283216248504868,6860.00000000275,-10.1669312708876,4.90607554581857e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.256078682599045,0.0283216248504868,6860.00000000275,-9.04180759228733,4.9068527019358e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.249997140572834,0.0283216248504868,6860.00000000275,-8.82707619681423,4.83080242474898e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.217736509935194,0.0283216248504868,6860.00000000275,-7.6879949891523,1.5494827643181e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",-0.049214660390281,0.0283216248504868,6859.99999999927,-1.73770610443755,0.99933972072585
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",-0.0595561481689793,0.0283216248504868,6859.99999999927,-2.10285068329883,0.982197785778034
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",-0.0609726088608906,0.0283216248504868,6859.99999999927,-2.15286408116668,0.975060167988431
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",-0.0656382746286163,0.0283216248504868,6860.00000000275,-2.3176027143615,0.935255840346264
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0386671845320753,0.0283216248504868,6859.99999999927,1.36528835249404,0.999997029016338
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.126626197313687,0.0283216248504868,6859.99999999927,-4.47100750688427,0.00414518526736052
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.113063473631395,0.0283216248504868,6860.00000000275,-3.99212524804882,0.02889178503709
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0789850138429492,0.0283216248504868,6860.00000000275,-2.78885884054748,0.64650590298745
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0683217898290794,0.0283216248504868,6860.00000000275,-2.41235417070024,0.898286587549819
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.0334807104174827,0.0283216248504868,6860.00000000275,-1.18216064912346,0.999999929821203
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0167144445356753,0.0283216248504868,6859.99999999927,-0.590165452155828,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.125872537518626,0.0283216248504868,6859.99999999927,-4.44439675276833,0.00465621215774337
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.106831114864175,0.0283216248504868,6860.00000000275,-3.77206870820969,0.0627808641194002
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.0727413743063185,0.0283216248504868,6860.00000000275,-2.56840399130801,0.812372292104607
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0649443944963322,0.0283216248504868,6860.00000000275,-2.293102702941,0.943018456225656
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.0321087510757863,0.0283216248504868,6860.00000000275,-1.13371853646435,0.999999977709304
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0491198168995892,0.0283216248504868,6860.00000000275,-1.7343573032585,0.999364412807599
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.121212829604628,0.0283216248504868,6860.00000000275,-4.27986848369488,0.00935433740533442
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.104425974790181,0.0283216248504868,6860.00000000275,-3.6871463181035,0.0828832594276001
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.0707312433201517,0.0283216248504868,6860.00000000275,-2.49742886199327,0.855268828707235
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.064257238339508,0.0283216248504868,6860.00000000275,-2.2688401064109,0.950021966497083
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.0318948058132412,0.0283216248504868,6860.00000000275,-1.12616440552467,0.999999981482605
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0694544955107727,0.0283216248504868,6860.00000000275,-2.45234854558773,0.879230523911438
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.117877092245834,0.0283216248504868,6859.99999999927,-4.1620879052004,0.0150613651146991
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.102763215583716,0.0283216248504868,6860.00000000275,-3.62843643774731,0.0996847516016927
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0703348598476303,0.0283216248504868,6860.00000000275,-2.48343307345311,0.862987525477385
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0641255448059438,0.0283216248504868,6860.00000000275,-2.26419017780477,0.95128880033832
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.0318488212143318,0.0283216248504868,6860.00000000275,-1.12454074871994,0.999999982210495
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0847705197963144,0.0283216248504868,6860.00000000275,-2.99313758457814,0.473678796851896
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.116049993163782,0.0283216248504868,6860.00000000275,-4.0975753960595,0.0193849989136926
