"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.00560769345000399,0.00222846568537655,6860.00000000275,2.51639210188531,0.844414595102887
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.00596764405753625,0.00222846568537655,6859.99999999927,2.67791606426638,0.735093831758759
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.00955809529882219,0.00222846568537655,6860.00000000275,4.28909242872507,0.00900437348711824
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00916521639897864,0.00222846568537655,6860.00000000275,4.11279224944851,0.0182748726513873
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.012343286527419,0.00222846568537655,6860.00000000275,5.53891702637247,1.928018545716e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.00804777935771462,0.00222846568537655,6860.00000000275,-3.61135439981198,0.105061257940774
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.00628457419943497,0.00222846568537655,6860.00000000275,2.82013505555642,0.620341728304477
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.00637140466307858,0.00222846568537655,6859.99999999927,2.85909929189777,0.587348462453759
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.00983900270601145,0.00222846568537655,6860.00000000275,4.41514660538689,0.00528517164362674
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.00925775493681081,0.00222846568537655,6860.00000000275,4.15431792266817,0.0155312235877985
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.0123681335448431,0.00222846568537655,6860.00000000275,5.5500668581097,1.81066329364432e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0090483302695633,0.00222846568537655,6860.00000000275,-4.06034085646438,0.0223614570991021
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.00646294972706417,0.00222846568537655,6860.00000000275,2.90017915441768,0.552336800282585
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.00654187166301106,0.00222846568537655,6860.00000000275,2.93559452404386,0.522176378658277
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.00991926105287371,0.00222846568537655,6860.00000000275,4.45116167503276,0.00452101668097638
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.00926618899690038,0.00222846568537655,6860.00000000275,4.15810261639037,0.0153007246090311
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.0123700894395203,0.00222846568537655,6860.00000000275,5.55094454480239,1.80172448726035e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.000456751585016444,0.00222846568537655,6859.99999999927,0.2049623595345,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.00188534555116974,0.00222846568537655,6860.00000000275,0.846028531442776,0.999999999995931
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.00824367814770841,0.00222846568537655,6860.00000000275,-3.6992618741246,0.079724348250708
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.00378315086746989,0.00222846568537655,6860.00000000275,-1.69764824843181,0.999586002694669
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.000404531058204949,0.00222846568537655,6860.00000000275,0.181528959974358,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.00308909512563204,0.00222846568537655,6859.99999999927,1.38619820170579,0.999995677072754
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.00222514055434671,0.00222846568537655,6860.00000000275,0.998507883225816,0.999999999401731
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00604372914984352,0.00222846568537655,6860.00000000275,2.71205843083121,0.70871778068646
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.011561961075894,0.00222846568537655,6860.00000000275,-5.18830563636897,0.000129790832903542
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.00150722503231139,0.00222846568537655,6860.00000000275,-0.676351016846243,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.000677992548855319,0.00222846568537655,6860.00000000275,0.304241861700804,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.00352111069299467,0.00222846568537655,6859.99999999927,1.58006053945574,0.999909094761948
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.00317681260069407,0.00222846568537655,6860.00000000275,1.42556047487771,0.999991468648255
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00640221526118163,0.00222846568537655,6860.00000000275,2.87292521630183,0.575577334634619
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0136890413722544,0.00222846568537655,6860.00000000275,-6.14281003386477,5.34280145458865e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.000100210423666579,0.00222846568537655,6860.00000000275,-0.0449683494451682,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.000259740183865686,0.00222846568537655,6860.00000000275,0.116555612935901,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.00385019142515163,0.00222846568537655,6859.99999999927,1.72773197739459,0.999410861879275
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00345731252530808,0.00222846568537655,6860.00000000275,1.55143179811803,0.999939336886053
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0066353826537484,0.00222846568537655,6860.00000000275,2.97755657504199,0.486717462987853
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0137556832313852,0.00222846568537655,6860.00000000275,-6.17271485114246,4.43081514256427e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.000576670325764405,0.00222846568537655,6860.00000000275,0.25877460422594,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.000663500789408014,0.00222846568537655,6860.00000000275,0.297738840567294,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.00413109883234089,0.00222846568537655,6859.99999999927,1.85378615405641,0.99775402857521
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.00354985106314024,0.00222846568537655,6860.00000000275,1.59295747133769,0.999891438194128
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00666022967117253,0.00222846568537655,6860.00000000275,2.98870640677922,0.477378361005575
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0147562341432339,0.00222846568537655,6860.00000000275,-6.62170130779486,2.39870708851342e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.000755045853393604,0.00222846568537655,6860.00000000275,0.338818703087197,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.000833967789340494,0.00222846568537655,6860.00000000275,0.374234072713386,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.00421135717920314,0.00222846568537655,6860.00000000275,1.88980122370228,0.996832887275884
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.00355828512322982,0.00222846568537655,6860.00000000275,1.59674216505989,0.999885695814094
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00666218556584971,0.00222846568537655,6860.00000000275,2.98958409347191,0.476645022398505
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.0014285939661533,0.00222846568537655,6860.00000000275,0.641066171908277,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.00870042973272486,0.00222846568537655,6860.00000000275,-3.9042242336591,0.0397656820838035
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.00423990245248634,0.00222846568537655,6860.00000000275,-1.90261060796631,0.996434958617846
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-5.22205268114948e-05,0.00222846568537655,6860.00000000275,-0.0234333995601422,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0026323435406156,0.00222846568537655,6860.00000000275,1.18123584217129,0.999999931295207
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.00176838896933026,0.00222846568537655,6859.99999999927,0.793545523691316,0.999999999999777
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00558697756482708,0.00222846568537655,6860.00000000275,2.50709607129671,0.849792049383401
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0120187126609104,0.00222846568537655,6860.00000000275,-5.39326799590347,4.32636309792844e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.00196397661732783,0.00222846568537655,6860.00000000275,-0.881313376380743,0.999999999985795
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.000221240963838876,0.00222846568537655,6860.00000000275,0.0992795021663041,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.00306435910797822,0.00222846568537655,6860.00000000275,1.37509817992124,0.999996453110672
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.00272006101567763,0.00222846568537655,6859.99999999927,1.22059811534321,0.999999834112386
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00594546367616518,0.00222846568537655,6860.00000000275,2.66796285676733,0.742601940962834
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0141457929572708,0.00222846568537655,6860.00000000275,-6.34777239339927,1.45519019612017e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.000556962008683023,0.00222846568537655,6860.00000000275,-0.249930708979668,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.000197011401150758,0.00222846568537655,6860.00000000275,-0.088406746598599,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.00339343984013518,0.00222846568537655,6860.00000000275,1.5227696178601,0.999960134091035
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00300056094029163,0.00222846568537655,6859.99999999927,1.34646943858353,0.999997898158642
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.00617863106873196,0.00222846568537655,6860.00000000275,2.77259421550749,0.659953900588374
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0142124348164016,0.00222846568537655,6860.00000000275,-6.37767721067696,1.1994942517024e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.000119918740747961,0.00222846568537655,6860.00000000275,0.0538122446914405,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.00020674920439157,0.00222846568537655,6860.00000000275,0.0927764810327941,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.00367434724732444,0.00222846568537655,6860.00000000275,1.64882379452191,0.999773288186511
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0030930994781238,0.00222846568537655,6859.99999999927,1.38799511180319,0.999995537520921
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00620347808615609,0.00222846568537655,6860.00000000275,2.78374404724472,0.650748023592245
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0152129857282503,0.00222846568537655,6860.00000000275,-6.82666366732936,5.93645810287313e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.00029829426837716,0.00222846568537655,6860.00000000275,0.133856343552697,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.00037721620432405,0.00222846568537655,6860.00000000275,0.169271713178886,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0037546055941867,0.00222846568537655,6860.00000000275,1.68483886416778,0.999645227564305
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.00310153353821337,0.00222846568537655,6860.00000000275,1.39177980552539,0.99999522979895
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00620543398083327,0.00222846568537655,6860.00000000275,2.78462173393741,0.650020908268962
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.0101290236988782,0.00222846568537655,6860.00000000275,-4.54529040556737,0.00298179308151636
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.00566849641863963,0.00222846568537655,6860.00000000275,-2.54367677987459,0.828012917302953
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.00148081449296479,0.00222846568537655,6860.00000000275,-0.664499571468419,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0012037495744623,0.00222846568537655,6860.00000000275,0.540169670263016,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.000339795003176963,0.00222846568537655,6860.00000000275,0.15247935178304,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00415838359867378,0.00222846568537655,6860.00000000275,1.86602989938843,0.997471041518777
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0134473066270637,0.00222846568537655,6860.00000000275,-6.03433416781175,1.04559826830108e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.00339257058348113,0.00222846568537655,6860.00000000275,-1.52237954828902,0.999960365368966
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.00120735300231442,0.00222846568537655,6860.00000000275,-0.541786669741972,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.00163576514182492,0.00222846568537655,6860.00000000275,0.734032008012959,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.00129146704952433,0.00222846568537655,6860.00000000275,0.579531943434933,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00451686971001188,0.00222846568537655,6860.00000000275,2.02689668485905,0.989821804665817
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0155743869234241,0.00222846568537655,6860.00000000275,-6.98883856530755,1.91267046645294e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.00198555597483632,0.00222846568537655,6860.00000000275,-0.890996880887945,0.999999999980156
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.00162560536730406,0.00222846568537655,6860.00000000275,-0.729472918506876,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.00196484587398189,0.00222846568537655,6860.00000000275,0.881703445951819,0.999999999985602
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00157196697413833,0.00222846568537655,6860.00000000275,0.705403266675257,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.00475003710257866,0.00222846568537655,6860.00000000275,2.13152804359921,0.978338548501829
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0156410287825549,0.00222846568537655,6860.00000000275,-7.01874338258523,1.54827539677882e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.00130867522540534,0.00222846568537655,6860.00000000275,-0.587253927216836,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.00122184476176173,0.00222846568537655,6860.00000000275,-0.548289690875483,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.00224575328117114,0.00222846568537655,6860.00000000275,1.00775762261364,0.999999999217063
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0016645055119705,0.00222846568537655,6860.00000000275,0.746928939894914,1
